variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
offsetScale,0.104,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.115,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.115,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.115,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.115,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.128,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.128,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.128,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.128,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.141,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.141,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.141,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.141,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.157,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.157,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.157,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.157,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.173,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.173,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.173,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.173,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.192,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.192,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.192,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.1
offsetScale,0.192,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.067246322028929
offsetScale,0.212,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.212,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.212,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.2
offsetScale,0.212,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.223042041301975
offsetScale,0.235,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.235,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.235,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.4
offsetScale,0.235,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.39337590019143
offsetScale,0.261,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.261,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.261,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.6
offsetScale,0.261,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.576171136844543
offsetScale,0.288,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.288,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.288,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.8
offsetScale,0.288,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.756594202199647
offsetScale,0.319,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.319,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.319,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.0
offsetScale,0.319,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.953605949004022
offsetScale,0.354,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.354,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.354,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.2
offsetScale,0.354,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.164852938580184
offsetScale,0.392,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.392,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.1
offsetScale,0.392,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.4
offsetScale,0.392,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.382693235899588
offsetScale,0.434,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.434,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.3
offsetScale,0.434,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.6
offsetScale,0.434,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.61150734576017
offsetScale,0.48,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.48,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.5
offsetScale,0.48,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.8
offsetScale,0.48,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.849742261192855
offsetScale,0.532,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.0
offsetScale,0.532,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.6
offsetScale,0.532,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.1
offsetScale,0.532,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.10568310806693
offsetScale,0.589,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.1
offsetScale,0.589,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.8
offsetScale,0.589,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.4
offsetScale,0.589,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.37224347921797
offsetScale,0.652,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.2
offsetScale,0.652,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.0
offsetScale,0.652,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.7
offsetScale,0.652,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.652256186692178
offsetScale,0.722,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.4
offsetScale,0.722,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.2
offsetScale,0.722,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.9
offsetScale,0.722,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.94794082014944
offsetScale,0.799,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.6
offsetScale,0.799,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.5
offsetScale,0.799,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.3
offsetScale,0.799,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.257075994424232
offsetScale,0.885,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,10.8
offsetScale,0.885,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.7
offsetScale,0.885,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.6
offsetScale,0.885,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.585210702779372
offsetScale,0.98,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.0
offsetScale,0.98,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.9
offsetScale,0.98,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.9
offsetScale,0.98,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.929646455628166
offsetScale,1.085,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.2
offsetScale,1.085,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.2
offsetScale,1.085,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.3
offsetScale,1.085,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.29143332959988
offsetScale,1.201,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.4
offsetScale,1.201,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.5
offsetScale,1.201,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.7
offsetScale,1.201,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.67131018796659
offsetScale,1.33,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.6
offsetScale,1.33,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.8
offsetScale,1.33,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.1
offsetScale,1.33,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.072793816269558
offsetScale,1.472,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,11.9
offsetScale,1.472,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.1
offsetScale,1.472,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.5
offsetScale,1.472,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.492820497337737
offsetScale,1.63,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.1
offsetScale,1.63,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.4
offsetScale,1.63,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.9
offsetScale,1.63,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.937001734362592
offsetScale,1.805,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.4
offsetScale,1.805,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.7
offsetScale,1.805,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.4
offsetScale,1.805,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.40452018978108
offsetScale,1.999,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,12.7
offsetScale,1.999,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.1
offsetScale,1.999,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.9
offsetScale,1.999,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.89701975344093
offsetScale,2.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.0
offsetScale,2.213,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.4
offsetScale,2.213,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.4
offsetScale,2.213,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.413308792117903
offsetScale,2.45,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.3
offsetScale,2.45,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.8
offsetScale,2.45,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.0
offsetScale,2.45,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.95673308974897
offsetScale,2.713,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.6
offsetScale,2.713,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.2
offsetScale,2.713,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.5
offsetScale,2.713,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.529830874735328
offsetScale,3.004,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,13.9
offsetScale,3.004,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.7
offsetScale,3.004,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.1
offsetScale,3.004,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.132435864244243
offsetScale,3.326,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.3
offsetScale,3.326,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.1
offsetScale,3.326,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.8
offsetScale,3.326,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.766127055610873
offsetScale,3.683,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,14.7
offsetScale,3.683,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.6
offsetScale,3.683,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,20.4
offsetScale,3.683,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,20.433800653575293
offsetScale,4.078,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.1
offsetScale,4.078,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.1
offsetScale,4.078,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.1
offsetScale,4.078,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.135840972506728
offsetScale,4.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.5
offsetScale,4.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.6
offsetScale,4.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.9
offsetScale,4.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,21.873970552613045
offsetScale,5.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,15.9
offsetScale,5.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.2
offsetScale,5.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,22.7
offsetScale,5.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,22.652475842498525
offsetScale,5.536,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.4
offsetScale,5.536,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.8
offsetScale,5.536,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,23.5
offsetScale,5.536,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,23.47009411023507
offsetScale,6.13,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,16.9
offsetScale,6.13,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,19.4
offsetScale,6.13,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,24.3
offsetScale,6.13,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,24.331185764395926
offsetScale,6.787,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,17.4
offsetScale,6.787,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,20.0
offsetScale,6.787,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,25.2
offsetScale,6.787,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,25.236309933755788
offsetScale,7.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,18.0
offsetScale,7.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0,1.4,190.0,0.075,20.7
