variant,mapped,scaleDynamic,minBright,maxBright,offset,taperMidpoint,taperSteepness,calculatedBrightness,effectiveScale
offsetScale,123.5,2.0,10.0,255.0,7.0,190.0,0.075,253.1,1.993
offsetScale,130.0,0.5,10.0,255.0,7.0,190.0,0.075,72.8,0.506
offsetScale,130.0,0.7,10.0,255.0,7.0,190.0,0.075,98.4,0.703
offsetScale,130.0,0.9,10.0,255.0,7.0,190.0,0.075,124.1,0.901
offsetScale,130.0,1.0,10.0,255.0,7.0,190.0,0.075,137.0,1.0
offsetScale,130.0,1.1,10.0,255.0,7.0,190.0,0.075,149.9,1.099
offsetScale,130.0,1.4,10.0,255.0,7.0,190.0,0.075,188.5,1.396
offsetScale,130.0,2.0,10.0,255.0,7.0,190.0,0.075,262.1,1.962
offsetScale,136.5,0.5,10.0,255.0,7.0,190.0,0.075,76.5,0.509
offsetScale,136.5,0.7,10.0,255.0,7.0,190.0,0.075,103.2,0.705
offsetScale,136.5,0.9,10.0,255.0,7.0,190.0,0.075,130.1,0.902
offsetScale,136.5,1.0,10.0,255.0,7.0,190.0,0.075,143.5,1.0
offsetScale,136.5,1.1,10.0,255.0,7.0,190.0,0.075,156.9,1.098
offsetScale,136.5,1.4,10.0,255.0,7.0,190.0,0.075,197.1,1.393
offsetScale,136.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.868
offsetScale,143.0,0.5,10.0,255.0,7.0,190.0,0.075,80.6,0.515
offsetScale,143.0,0.7,10.0,255.0,7.0,190.0,0.075,108.4,0.709
offsetScale,143.0,0.9,10.0,255.0,7.0,190.0,0.075,136.1,0.903
offsetScale,143.0,1.0,10.0,255.0,7.0,190.0,0.075,150.0,1.0
offsetScale,143.0,1.1,10.0,255.0,7.0,190.0,0.075,163.9,1.097
offsetScale,143.0,1.4,10.0,255.0,7.0,190.0,0.075,205.5,1.388
offsetScale,143.0,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.783
offsetScale,149.5,0.5,10.0,255.0,7.0,190.0,0.075,85.2,0.523
offsetScale,149.5,0.7,10.0,255.0,7.0,190.0,0.075,113.7,0.714
offsetScale,149.5,0.9,10.0,255.0,7.0,190.0,0.075,142.3,0.905
offsetScale,149.5,1.0,10.0,255.0,7.0,190.0,0.075,156.5,1.0
offsetScale,149.5,1.1,10.0,255.0,7.0,190.0,0.075,170.7,1.095
offsetScale,149.5,1.4,10.0,255.0,7.0,190.0,0.075,213.6,1.382
offsetScale,149.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.706
offsetScale,156.0,0.5,10.0,255.0,7.0,190.0,0.075,90.6,0.536
offsetScale,156.0,0.7,10.0,255.0,7.0,190.0,0.075,119.6,0.722
offsetScale,156.0,0.9,10.0,255.0,7.0,190.0,0.075,148.5,0.907
offsetScale,156.0,1.0,10.0,255.0,7.0,190.0,0.075,163.0,1.0
offsetScale,156.0,1.1,10.0,255.0,7.0,190.0,0.075,177.5,1.093
offsetScale,156.0,1.4,10.0,255.0,7.0,190.0,0.075,220.9,1.371
offsetScale,156.0,2.0,10.0,255.0,7.0,190.0,0.075,262.1,1.635
offsetScale,162.5,0.5,10.0,255.0,7.0,190.0,0.075,97.5,0.557
offsetScale,162.5,0.7,10.0,255.0,7.0,190.0,0.075,126.3,0.734
offsetScale,162.5,0.9,10.0,255.0,7.0,190.0,0.075,155.0,0.911
offsetScale,162.5,1.0,10.0,255.0,7.0,190.0,0.075,169.5,1.0
offsetScale,162.5,1.1,10.0,255.0,7.0,190.0,0.075,184.0,1.089
offsetScale,162.5,1.4,10.0,255.0,7.0,190.0,0.075,227.2,1.355
offsetScale,162.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.569
offsetScale,169.0,0.5,10.0,255.0,7.0,190.0,0.075,106.0,0.586
offsetScale,169.0,0.7,10.0,255.0,7.0,190.0,0.075,134.1,0.752
offsetScale,169.0,0.9,10.0,255.0,7.0,190.0,0.075,162.0,0.917
offsetScale,169.0,1.0,10.0,255.0,7.0,190.0,0.075,176.0,1.0
offsetScale,169.0,1.1,10.0,255.0,7.0,190.0,0.075,190.0,1.083
offsetScale,169.0,1.4,10.0,255.0,7.0,190.0,0.075,231.9,1.331
offsetScale,169.0,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.509
offsetScale,175.5,0.5,10.0,255.0,7.0,190.0,0.075,116.9,0.626
offsetScale,175.5,0.7,10.0,255.0,7.0,190.0,0.075,143.2,0.776
offsetScale,175.5,0.9,10.0,255.0,7.0,190.0,0.075,169.3,0.925
offsetScale,175.5,1.0,10.0,255.0,7.0,190.0,0.075,182.5,1.0
offsetScale,175.5,1.1,10.0,255.0,7.0,190.0,0.075,195.7,1.075
offsetScale,175.5,1.4,10.0,255.0,7.0,190.0,0.075,235.0,1.299
offsetScale,175.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.453
offsetScale,182.0,0.5,10.0,255.0,7.0,190.0,0.075,130.2,0.677
offsetScale,182.0,0.7,10.0,255.0,7.0,190.0,0.075,153.7,0.806
offsetScale,182.0,0.9,10.0,255.0,7.0,190.0,0.075,177.2,0.935
offsetScale,182.0,1.0,10.0,255.0,7.0,190.0,0.075,189.0,1.0
offsetScale,182.0,1.1,10.0,255.0,7.0,190.0,0.075,200.8,1.065
offsetScale,182.0,1.4,10.0,255.0,7.0,190.0,0.075,236.0,1.258
offsetScale,182.0,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.401
offsetScale,188.5,0.5,10.0,255.0,7.0,190.0,0.075,145.7,0.736
offsetScale,188.5,0.7,10.0,255.0,7.0,190.0,0.075,165.7,0.842
offsetScale,188.5,0.9,10.0,255.0,7.0,190.0,0.075,185.5,0.947
offsetScale,188.5,1.0,10.0,255.0,7.0,190.0,0.075,195.5,1.0
offsetScale,188.5,1.1,10.0,255.0,7.0,190.0,0.075,205.5,1.053
offsetScale,188.5,1.4,10.0,255.0,7.0,190.0,0.075,235.3,1.211
offsetScale,188.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.353
offsetScale,195.0,0.5,10.0,255.0,7.0,190.0,0.075,162.4,0.797
offsetScale,195.0,0.7,10.0,255.0,7.0,190.0,0.075,178.2,0.878
offsetScale,195.0,0.9,10.0,255.0,7.0,190.0,0.075,194.0,0.959
offsetScale,195.0,1.0,10.0,255.0,7.0,190.0,0.075,202.0,1.0
offsetScale,195.0,1.1,10.0,255.0,7.0,190.0,0.075,210.0,1.041
offsetScale,195.0,1.4,10.0,255.0,7.0,190.0,0.075,233.8,1.163
offsetScale,195.0,2.0,10.0,255.0,7.0,190.0,0.075,262.1,1.308
offsetScale,201.5,0.5,10.0,255.0,7.0,190.0,0.075,178.7,0.852
offsetScale,201.5,0.7,10.0,255.0,7.0,190.0,0.075,190.6,0.911
offsetScale,201.5,0.9,10.0,255.0,7.0,190.0,0.075,202.5,0.97
offsetScale,201.5,1.0,10.0,255.0,7.0,190.0,0.075,208.5,1.0
offsetScale,201.5,1.1,10.0,255.0,7.0,190.0,0.075,214.5,1.03
offsetScale,201.5,1.4,10.0,255.0,7.0,190.0,0.075,232.5,1.119
offsetScale,201.5,2.0,10.0,255.0,7.0,190.0,0.075,262.1,1.266
offsetScale,208.0,0.5,10.0,255.0,7.0,190.0,0.075,193.6,0.897
offsetScale,208.0,0.7,10.0,255.0,7.0,190.0,0.075,202.1,0.938
offsetScale,208.0,0.9,10.0,255.0,7.0,190.0,0.075,210.6,0.979
offsetScale,208.0,1.0,10.0,255.0,7.0,190.0,0.075,215.0,1.0
offsetScale,208.0,1.1,10.0,255.0,7.0,190.0,0.075,219.4,1.021
offsetScale,208.0,1.4,10.0,255.0,7.0,190.0,0.075,232.1,1.082
offsetScale,208.0,2.0,10.0,255.0,7.0,190.0,0.075,257.8,1.206
offsetScale,214.5,0.5,10.0,255.0,7.0,190.0,0.075,206.9,0.932
offsetScale,214.5,0.7,10.0,255.0,7.0,190.0,0.075,212.7,0.959
offsetScale,214.5,0.9,10.0,255.0,7.0,190.0,0.075,218.5,0.986
offsetScale,214.5,1.0,10.0,255.0,7.0,190.0,0.075,221.5,1.0
offsetScale,214.5,1.1,10.0,255.0,7.0,190.0,0.075,224.5,1.014
offsetScale,214.5,1.4,10.0,255.0,7.0,190.0,0.075,233.3,1.055
offsetScale,214.5,2.0,10.0,255.0,7.0,190.0,0.075,250.9,1.137
offsetScale,221.0,0.5,10.0,255.0,7.0,190.0,0.075,218.3,0.956
offsetScale,221.0,0.7,10.0,255.0,7.0,190.0,0.075,222.0,0.973
offsetScale,221.0,0.9,10.0,255.0,7.0,190.0,0.075,226.0,0.991
offsetScale,221.0,1.0,10.0,255.0,7.0,190.0,0.075,228.0,1.0
offsetScale,221.0,1.1,10.0,255.0,7.0,190.0,0.075,230.0,1.009
offsetScale,221.0,1.4,10.0,255.0,7.0,190.0,0.075,236.0,1.036
offsetScale,221.0,2.0,10.0,255.0,7.0,190.0,0.075,247.7,1.089
offsetScale,227.5,0.5,10.0,255.0,7.0,190.0,0.075,228.1,0.972
offsetScale,227.5,0.7,10.0,255.0,7.0,190.0,0.075,230.6,0.983
offsetScale,227.5,0.9,10.0,255.0,7.0,190.0,0.075,233.1,0.994
offsetScale,227.5,1.0,10.0,255.0,7.0,190.0,0.075,234.5,1.0
offsetScale,227.5,1.1,10.0,255.0,7.0,190.0,0.075,235.9,1.006
offsetScale,227.5,1.4,10.0,255.0,7.0,190.0,0.075,239.7,1.023
offsetScale,227.5,2.0,10.0,255.0,7.0,190.0,0.075,247.5,1.057
offsetScale,234.0,0.5,10.0,255.0,7.0,190.0,0.075,236.8,0.982
offsetScale,234.0,0.7,10.0,255.0,7.0,190.0,0.075,238.4,0.989
offsetScale,234.0,0.9,10.0,255.0,7.0,190.0,0.075,240.1,0.996
offsetScale,234.0,1.0,10.0,255.0,7.0,190.0,0.075,241.0,1.0
offsetScale,234.0,1.1,10.0,255.0,7.0,190.0,0.075,241.9,1.004
offsetScale,234.0,1.4,10.0,255.0,7.0,190.0,0.075,244.3,1.014
offsetScale,234.0,2.0,10.0,255.0,7.0,190.0,0.075,249.4,1.036
offsetScale,240.5,0.5,10.0,255.0,7.0,190.0,0.075,244.9,0.989
offsetScale,240.5,0.7,10.0,255.0,7.0,190.0,0.075,245.8,0.993
offsetScale,240.5,0.9,10.0,255.0,7.0,190.0,0.075,247.0,0.998
offsetScale,240.5,1.0,10.0,255.0,7.0,190.0,0.075,247.5,1.0
offsetScale,240.5,1.1,10.0,255.0,7.0,190.0,0.075,248.0,1.002
offsetScale,240.5,1.4,10.0,255.0,7.0,190.0,0.075,249.7,1.009
offsetScale,240.5,2.0,10.0,255.0,7.0,190.0,0.075,252.8,1.022
offsetScale,247.0,0.5,10.0,255.0,7.0,190.0,0.075,252.3,0.993
offsetScale,247.0,0.7,10.0,255.0,7.0,190.0,0.075,253.0,0.996
offsetScale,247.0,0.9,10.0,255.0,7.0,190.0,0.075,253.8,0.999
offsetScale,247.0,1.0,10.0,255.0,7.0,190.0,0.075,254.0,1.0
offsetScale,247.0,1.1,10.0,255.0,7.0,190.0,0.075,254.2,1.001
offsetScale,247.0,1.4,10.0,255.0,7.0,190.0,0.075,255.5,1.006
offsetScale,247.0,2.0,10.0,255.0,7.0,190.0,0.075,257.5,1.014
offsetScale,253.5,0.5,10.0,255.0,7.0,190.0,0.075,259.5,0.996
offsetScale,253.5,0.7,10.0,255.0,7.0,190.0,0.075,260.0,0.998
offsetScale,253.5,0.9,10.0,255.0,7.0,190.0,0.075,260.2,0.999
offsetScale,253.5,1.0,10.0,255.0,7.0,190.0,0.075,260.5,1.0
offsetScale,253.5,1.1,10.0,255.0,7.0,190.0,0.075,260.8,1.001
offsetScale,253.5,1.4,10.0,255.0,7.0,190.0,0.075,261.3,1.003
offsetScale,253.5,2.0,10.0,255.0,7.0,190.0,0.075,262.0,1.006
offsetScale,260.0,0.5,10.0,255.0,7.0,190.0,0.075,271.9,1.019
offsetScale,260.0,0.7,10.0,255.0,7.0,190.0,0.075,271.9,1.019
offsetScale,260.0,0.9,10.0,255.0,7.0,190.0,0.075,271.9,1.019
offsetScale,260.0,1.0,10.0,255.0,7.0,190.0,0.075,271.9,1.019
offsetScale,260.0,1.1,10.0,255.0,7.0,190.0,0.075,262.1,0.981
offsetScale,260.0,1.4,10.0,255.0,7.0,190.0,0.075,262.1,0.981
offsetScale,260.0,2.0,10.0,255.0,7.0,190.0,0.075,262.1,0.981
