variant,lux,form1a,form2a,form2b,form2c,form2d,zone1End,zone2End,form3a,minBright,maxBright,mappedRaw
offsetScale,159.685,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,52.29105074598064
offsetScale,176.811,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,54.022676853365574
offsetScale,195.773,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,55.79962843955596
offsetScale,216.77,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,57.62478587620156
offsetScale,240.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,59.50063271454621
offsetScale,265.759,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,61.429880902306536
offsetScale,294.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,63.41523901255684
offsetScale,325.82,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,65.45937458475123
offsetScale,360.764,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,67.56499449513764
offsetScale,399.455,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,69.73477218203467
offsetScale,442.296,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,71.971540202586
offsetScale,489.731,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,74.27806276998386
offsetScale,542.254,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,76.65727034101101
offsetScale,600.409,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,79.11202081532092
offsetScale,664.802,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,81.64538805667418
offsetScale,736.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,84.26036162222981
offsetScale,815.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,86.96016693375623
offsetScale,902.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,89.74795187054977
offsetScale,999.244,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,92.62702775689587
offsetScale,1106.411,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,95.60083988283654
offsetScale,1225.072,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,98.6728718185028
offsetScale,1356.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,101.84667783264929
offsetScale,1501.936,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,105.12601151808069
offsetScale,1663.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,108.51463508075585
offsetScale,1841.37,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,112.01651373809568
offsetScale,2038.853,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,115.6356808443804
offsetScale,2257.516,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,119.37632110596462
offsetScale,2499.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,123.24273239893589
offsetScale,2767.71,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,127.23935694779317
offsetScale,3064.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,131.37078286405273
offsetScale,3393.207,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,135.64174939303766
offsetScale,3757.121,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,140.05712751965035
offsetScale,4160.065,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,144.62198234475198
offsetScale,4606.223,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,149.3415040475771
offsetScale,5100.231,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,154.22108873665923
offsetScale,5647.221,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,159.2662972416122
offsetScale,6252.874,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,164.4828627614879
offsetScale,6923.481,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,169.8767167733181
offsetScale,7666.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,175.4540131482918
offsetScale,8488.174,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,181.22106378900352
offsetScale,9398.514,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,187.18444208847023
offsetScale,10406.485,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,193.4178134601072
offsetScale,11522.559,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,199.3826583578703
offsetScale,12758.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,204.7697503909527
offsetScale,14126.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,209.63504607717618
offsetScale,15641.687,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,214.02909318575445
offsetScale,17319.226,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,217.99753230920388
offsetScale,19176.677,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,221.58158759754903
offsetScale,21233.336,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,224.81849199322252
offsetScale,23510.568,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,227.7418707836154
offsetScale,26032.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,230.38209084230408
offsetScale,28823.91,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,232.76657988126536
offsetScale,31915.215,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,234.92010705569126
offsetScale,35338.056,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,236.86504372242217
offsetScale,39127.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,238.62159414540344
offsetScale,43324.386,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,240.20800501374453
offsetScale,47970.838,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,241.64075660936763
offsetScale,53115.611,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,242.93473164613326
offsetScale,58812.151,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,244.10337252424935
offsetScale,65119.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,245.15881906684862
offsetScale,72103.581,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,246.11203505281387
offsetScale,79836.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,246.9729225180911
offsetScale,88398.846,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,247.75042458705178
offsetScale,97879.441,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,248.4526178945526
offsetScale,108376.81,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.08679679264785
offsetScale,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.65954916254503
offsetScale,0.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0
offsetScale,35.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,29.58039891549808
offsetScale,50.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,34.78316828941571
offsetScale,8000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,177.84459236501024
offsetScale,10000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,190.91458995054035
offsetScale,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.65954916254503
offsetScale,0.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.5811388300841898
offsetScale,0.19,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.1794494717703365
offsetScale,0.2,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.23606797749979
offsetScale,9.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.803480629279107
offsetScale,10.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.811388300841898
