loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,37800.0,false,4.0,15.0,100.0,0.6884432643935159,0.6611787111963695,0.339,1.099
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,43200.0,false,4.0,15.0,100.0,0.3111375069871437,-0.6622103906954176,1.662,0.901
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,75600.0,false,4.0,15.0,100.0,0.03752096143096702,-0.9872518998887263,1.987,0.852
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.15,81516.0,82868.0,104558.0,126248.0,127600.0,75063.0,89375.0,14312.0,119741.0,134053.0,14312.0,81000.0,false,4.0,15.0,100.0,0.4148267188373393,-0.3403388596233072,1.34,0.949
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,0.0,false,4.0,15.0,100.0,0.6523173951305368,0.56389749080615,0.436,1.085
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,5400.0,false,4.0,15.0,100.0,0.8503226752713405,0.9186773657956775,0.081,1.138
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,27000.0,false,4.0,15.0,100.0,0.9939131710178938,0.9981731366070041,0.002,1.15
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,32400.0,false,4.0,15.0,100.0,0.79590789087709,0.8595120211724591,0.14,1.129
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,37800.0,false,4.0,15.0,100.0,0.5979026107362864,0.3866567242205902,0.613,1.058
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,43200.0,false,4.0,15.0,100.0,0.3998973305954825,-0.3944910985666763,1.394,0.941
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,48600.0,false,4.0,15.0,100.0,0.20189205045467884,-0.862352445945285,1.862,0.871
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,54000.0,false,4.0,15.0,100.0,0.0038867703138750764,-0.9988433565003053,1.999,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,70200.0,false,4.0,15.0,100.0,0.05830155470812555,-0.978454323074969,1.978,0.853
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,75600.0,false,4.0,15.0,100.0,0.2563068348489293,-0.7788097830684902,1.779,0.883
singapore,1.3,103.8,solstice_dec,1766275200,0.0,ok,1766358068,1766315048,1766356716,1766316400,1766293358,723,0.3,81516.0,82868.0,104558.0,126248.0,127600.0,68610.0,95882.0,27272.0,113234.0,140506.0,27272.0,81000.0,false,4.0,15.0,100.0,0.45431211498973306,-0.18748824338698442,1.187,0.972
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,32400.0,false,4.0,15.0,100.0,0.08234181568087928,-0.966399001125702,1.966,0.855
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,64800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,70200.0,false,4.0,15.0,100.0,0.33646836313617506,-0.5958764968147725,1.596,0.911
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.05,70374.0,71870.0,93761.0,115652.0,117148.0,68243.1,74059.1,5816.0,113462.9,119278.9,5816.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,27000.0,false,4.0,15.0,100.0,0.7014872717210845,0.6922514729331234,0.308,1.104
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,32400.0,false,4.0,15.0,100.0,0.3279399557277253,-0.6191215707432104,1.619,0.907
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,64800.0,false,4.0,15.0,100.0,0.05663392363032631,-0.9792125216508508,1.979,0.853
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,70200.0,false,4.0,15.0,100.0,0.4301812396236855,-0.28239231730038655,1.282,0.958
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,75600.0,false,4.0,15.0,100.0,0.8037285556170446,0.8694227895189847,0.131,1.13
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.15,70374.0,71870.0,93761.0,115652.0,117148.0,63981.3,78437.3,14456.0,109084.7,123540.7,14456.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,16200.0,false,4.0,15.0,100.0,0.9969871607820249,0.9991064526815034,0.001,1.15
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,21600.0,false,4.0,15.0,100.0,0.8000218850306389,0.8647898916811967,0.135,1.13
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,27000.0,false,4.0,15.0,100.0,0.6030566092792528,0.4049277165185105,0.595,1.061
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,32400.0,false,4.0,15.0,100.0,0.40609133352786675,-0.3723030772071646,1.372,0.944
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,37800.0,false,4.0,15.0,100.0,0.20912605777648063,-0.8528551274300022,1.853,0.872
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,43200.0,false,4.0,15.0,100.0,0.01216078202509463,-0.9962627807699572,1.996,0.851
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,59400.0,false,4.0,15.0,100.0,0.06607090749927054,-0.9747935274898163,1.975,0.854
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,64800.0,false,4.0,15.0,100.0,0.26303618325065653,-0.7663790531197805,1.766,0.885
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,70200.0,false,4.0,15.0,100.0,0.46000145900204253,-0.1645625275161784,1.165,0.975
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,75600.0,false,4.0,15.0,100.0,0.6569667347534285,0.5773503793433583,0.423,1.087
sydney,-33.9,151.2,equinox_mar,1742428800,0.0,ok,1742500670,1742458052,1742499174,1742459548,1742436161,730,0.3,70374.0,71870.0,93761.0,115652.0,117148.0,57588.6,85004.6,27416.000000000007,102517.4,129933.4,27416.0,81000.0,false,4.0,15.0,100.0,0.8539320105048145,0.9218660952674456,0.078,1.138
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,16200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,27000.0,false,4.0,15.0,100.0,0.3377088903743325,-0.5924179086574236,1.592,0.911
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
sydney,-33.9,151.2,solstice_jun,1750464000,0.0,ok,1750539595,1750488818,1750537930,1750490482,1750471006,594,0.05,73930.0,75595.0,93406.0,111218.0,112882.0,71391.15,77376.15,5985.0,109436.85,115420.85,5984.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
