targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
10.0,true,20.0,3.0,10.0,2.0,10.0,2.0,false,67.29064536049327,1.0,10.0
10.0,true,20.0,3.0,10.0,2.0,10.0,2.0,true,67.29064536049327,1.0,20.0
10.0,true,20.0,3.0,10.0,2.0,65.0,1.0,false,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,2.0,65.0,1.0,true,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,2.0,65.0,2.0,false,67.29064536049327,1.0,65.0
10.0,true,20.0,3.0,10.0,2.0,65.0,2.0,true,67.29064536049327,1.0,65.0
30.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,false,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,false,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,1.5,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,20.0,1.5,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,20.0,1.5,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,20.0,1.5,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,20.0,1.5,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,20.0,1.5,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,20.0,1.5,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,20.0,1.5,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,false,20.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,2.0,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,2.0,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,2.0,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,false,20.0,2.0,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,2.0,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,2.0,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,2.0,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,2.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,2.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,20.0,2.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,20.0,2.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,20.0,2.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,20.0,2.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,20.0,2.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,20.0,2.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,20.0,2.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,false,20.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,3.0,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,3.0,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,false,20.0,3.0,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,false,20.0,3.0,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,3.0,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,3.0,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,3.0,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,false,20.0,3.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,false,20.0,3.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,false,20.0,3.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,false,20.0,3.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,false,20.0,3.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,false,20.0,3.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,false,20.0,3.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,false,20.0,3.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,false,20.0,3.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,20.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,1.5,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,1.5,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,1.5,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,true,20.0,1.5,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,1.5,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,1.5,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,1.5,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,1.5,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,1.5,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,20.0,1.5,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,20.0,1.5,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,20.0,1.5,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,20.0,1.5,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,20.0,1.5,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,20.0,1.5,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,20.0,1.5,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,20.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,2.0,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,2.0,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,2.0,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,true,20.0,2.0,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,2.0,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,2.0,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,2.0,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,2.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,2.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,20.0,2.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,20.0,2.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,20.0,2.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,20.0,2.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,20.0,2.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,20.0,2.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,20.0,2.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
30.0,true,20.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,1.0,2.0,10.0,1.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,3.0,1.0,2.0,10.0,1.0,true,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,3.0,1.0,2.0,10.0,2.0,false,0.0,0.27700831024930755,2.7700831024930754
30.0,true,20.0,3.0,1.0,2.0,10.0,2.0,true,0.0,0.27700831024930755,5.540166204986151
30.0,true,20.0,3.0,1.0,2.0,65.0,1.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,3.0,1.0,2.0,65.0,1.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,3.0,1.0,2.0,65.0,2.0,false,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,3.0,1.0,2.0,65.0,2.0,true,0.0,0.27700831024930755,18.00554016620499
30.0,true,20.0,3.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
30.0,true,20.0,3.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
30.0,true,20.0,3.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
30.0,true,20.0,3.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
30.0,true,20.0,3.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
30.0,true,20.0,3.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
30.0,true,20.0,3.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
30.0,true,20.0,3.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
30.0,true,20.0,3.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
100.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
100.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
100.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
100.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
