variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
offsetScale,0.0034000000000000002,0.034,5.0,2.5,35.0,0.04,-0.051,0.03
offsetScale,0.0034000000000000002,0.034,10.0,2.5,35.0,0.04,-0.191,0.03
offsetScale,0.34,0.034,1.0,2.5,35.0,0.19,0.511,0.296
offsetScale,0.34,0.034,5.0,2.5,35.0,0.17,0.459,0.296
offsetScale,0.34,0.034,10.0,2.5,35.0,0.15,0.387,0.296
offsetScale,0.038,0.038,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.038,0.038,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.038,0.038,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.038189999999999995,0.038,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.038189999999999995,0.038,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.038189999999999995,0.038,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.037809999999999996,0.038,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.037809999999999996,0.038,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.037809999999999996,0.038,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.0399,0.038,1.0,2.5,35.0,0.04,-0.02,0.002
offsetScale,0.0399,0.038,5.0,2.5,35.0,0.04,-0.127,0.002
offsetScale,0.0399,0.038,10.0,2.5,35.0,0.04,-0.278,0.002
offsetScale,0.019,0.038,1.0,2.5,35.0,0.04,0.02,0.018
offsetScale,0.019,0.038,5.0,2.5,35.0,0.04,-0.083,0.018
offsetScale,0.019,0.038,10.0,2.5,35.0,0.04,-0.228,0.018
offsetScale,0.076,0.038,1.0,2.5,35.0,0.04,0.065,0.037
offsetScale,0.076,0.038,5.0,2.5,35.0,0.04,-0.033,0.037
offsetScale,0.076,0.038,10.0,2.5,35.0,0.03,-0.171,0.037
offsetScale,0.0038,0.038,1.0,2.5,35.0,0.04,0.056,0.033
offsetScale,0.0038,0.038,5.0,2.5,35.0,0.04,-0.043,0.033
offsetScale,0.0038,0.038,10.0,2.5,35.0,0.04,-0.182,0.033
offsetScale,0.38,0.038,1.0,2.5,35.0,0.23,0.55,0.329
offsetScale,0.38,0.038,5.0,2.5,35.0,0.21,0.502,0.329
offsetScale,0.38,0.038,10.0,2.5,35.0,0.19,0.436,0.329
offsetScale,0.042,0.042,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.042,0.042,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.042,0.042,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.04221,0.042,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.04221,0.042,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.04221,0.042,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.04179,0.042,1.0,2.5,35.0,0.04,-0.025,0.0
offsetScale,0.04179,0.042,5.0,2.5,35.0,0.04,-0.133,0.0
offsetScale,0.04179,0.042,10.0,2.5,35.0,0.04,-0.284,0.0
offsetScale,0.04410000000000001,0.042,1.0,2.5,35.0,0.04,-0.02,0.002
offsetScale,0.04410000000000001,0.042,5.0,2.5,35.0,0.04,-0.127,0.002
offsetScale,0.04410000000000001,0.042,10.0,2.5,35.0,0.04,-0.278,0.002
offsetScale,0.021,0.042,1.0,2.5,35.0,0.04,0.025,0.02
offsetScale,0.021,0.042,5.0,2.5,35.0,0.04,-0.078,0.02
offsetScale,0.021,0.042,10.0,2.5,35.0,0.05,-0.221,0.02
offsetScale,0.084,0.042,1.0,2.5,35.0,0.05,0.072,0.04
offsetScale,0.084,0.042,5.0,2.5,35.0,0.04,-0.025,0.04
offsetScale,0.084,0.042,10.0,2.5,35.0,0.04,-0.162,0.04
offsetScale,0.004200000000000001,0.042,1.0,2.5,35.0,0.04,0.063,0.036
offsetScale,0.004200000000000001,0.042,5.0,2.5,35.0,0.04,-0.036,0.036
offsetScale,0.004200000000000001,0.042,10.0,2.5,35.0,0.05,-0.174,0.036
offsetScale,0.42000000000000004,0.042,1.0,2.5,35.0,0.26,0.586,0.363
offsetScale,0.42000000000000004,0.042,5.0,2.5,35.0,0.25,0.543,0.363
offsetScale,0.42000000000000004,0.042,10.0,2.5,35.0,0.22,0.482,0.363
offsetScale,0.046,0.046,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.046,0.046,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.046,0.046,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.04622999999999999,0.046,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.04622999999999999,0.046,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.04622999999999999,0.046,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.04577,0.046,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.04577,0.046,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.04577,0.046,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.0483,0.046,1.0,2.5,35.0,0.05,-0.02,0.002
offsetScale,0.0483,0.046,5.0,2.5,35.0,0.05,-0.127,0.002
offsetScale,0.0483,0.046,10.0,2.5,35.0,0.05,-0.278,0.002
offsetScale,0.023,0.046,1.0,2.5,35.0,0.05,0.03,0.022
offsetScale,0.023,0.046,5.0,2.5,35.0,0.05,-0.073,0.022
offsetScale,0.023,0.046,10.0,2.5,35.0,0.05,-0.215,0.022
offsetScale,0.092,0.046,1.0,2.5,35.0,0.05,0.081,0.044
offsetScale,0.092,0.046,5.0,2.5,35.0,0.05,-0.015,0.044
offsetScale,0.092,0.046,10.0,2.5,35.0,0.04,-0.15,0.044
offsetScale,0.0046,0.046,1.0,2.5,35.0,0.04,0.072,0.04
offsetScale,0.0046,0.046,5.0,2.5,35.0,0.05,-0.025,0.04
offsetScale,0.0046,0.046,10.0,2.5,35.0,0.05,-0.162,0.04
offsetScale,0.45999999999999996,0.046,1.0,2.5,35.0,0.3,0.619,0.396
offsetScale,0.45999999999999996,0.046,5.0,2.5,35.0,0.29,0.579,0.396
offsetScale,0.45999999999999996,0.046,10.0,2.5,35.0,0.26,0.523,0.396
offsetScale,0.051,0.051,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.051,0.051,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.051,0.051,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.05125499999999999,0.051,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.05125499999999999,0.051,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.05125499999999999,0.051,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.050745,0.051,1.0,2.5,35.0,0.05,-0.025,0.0
offsetScale,0.050745,0.051,5.0,2.5,35.0,0.05,-0.133,0.0
offsetScale,0.050745,0.051,10.0,2.5,35.0,0.05,-0.284,0.0
offsetScale,0.05355,0.051,1.0,2.5,35.0,0.05,-0.02,0.002
offsetScale,0.05355,0.051,5.0,2.5,35.0,0.05,-0.127,0.002
offsetScale,0.05355,0.051,10.0,2.5,35.0,0.05,-0.278,0.002
offsetScale,0.0255,0.051,1.0,2.5,35.0,0.05,0.034,0.024
offsetScale,0.0255,0.051,5.0,2.5,35.0,0.05,-0.067,0.024
offsetScale,0.0255,0.051,10.0,2.5,35.0,0.06,-0.209,0.024
offsetScale,0.102,0.051,1.0,2.5,35.0,0.06,0.093,0.049
offsetScale,0.102,0.051,5.0,2.5,35.0,0.05,-0.003,0.049
offsetScale,0.102,0.051,10.0,2.5,35.0,0.04,-0.136,0.049
offsetScale,0.0051,0.051,1.0,2.5,35.0,0.05,0.081,0.044
offsetScale,0.0051,0.051,5.0,2.5,35.0,0.05,-0.015,0.044
offsetScale,0.0051,0.051,10.0,2.5,35.0,0.06,-0.15,0.044
offsetScale,0.51,0.051,1.0,2.5,35.0,0.35,0.656,0.437
offsetScale,0.51,0.051,5.0,2.5,35.0,0.34,0.62,0.437
offsetScale,0.51,0.051,10.0,2.5,35.0,0.31,0.569,0.437
offsetScale,0.057,0.057,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.057,0.057,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.057,0.057,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.057284999999999996,0.057,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.057284999999999996,0.057,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.057284999999999996,0.057,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.056715,0.057,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.056715,0.057,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.056715,0.057,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.05985000000000001,0.057,1.0,2.5,35.0,0.06,-0.018,0.003
offsetScale,0.05985000000000001,0.057,5.0,2.5,35.0,0.06,-0.125,0.003
offsetScale,0.05985000000000001,0.057,10.0,2.5,35.0,0.06,-0.274,0.003
offsetScale,0.0285,0.057,1.0,2.5,35.0,0.06,0.042,0.027
offsetScale,0.0285,0.057,5.0,2.5,35.0,0.06,-0.059,0.027
offsetScale,0.0285,0.057,10.0,2.5,35.0,0.06,-0.2,0.027
offsetScale,0.114,0.057,1.0,2.5,35.0,0.06,0.104,0.054
offsetScale,0.114,0.057,5.0,2.5,35.0,0.06,0.01,0.054
offsetScale,0.114,0.057,10.0,2.5,35.0,0.05,-0.122,0.054
offsetScale,0.0057,0.057,1.0,2.5,35.0,0.05,0.093,0.049
offsetScale,0.0057,0.057,5.0,2.5,35.0,0.06,-0.003,0.049
offsetScale,0.0057,0.057,10.0,2.5,35.0,0.06,-0.136,0.049
offsetScale,0.5700000000000001,0.057,1.0,2.5,35.0,0.41,0.695,0.485
offsetScale,0.5700000000000001,0.057,5.0,2.5,35.0,0.4,0.663,0.485
offsetScale,0.5700000000000001,0.057,10.0,2.5,35.0,0.37,0.618,0.485
offsetScale,0.063,0.063,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.063,0.063,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.063,0.063,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.063315,0.063,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.063315,0.063,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.063315,0.063,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.062685,0.063,1.0,2.5,35.0,0.06,-0.025,0.0
offsetScale,0.062685,0.063,5.0,2.5,35.0,0.06,-0.133,0.0
offsetScale,0.062685,0.063,10.0,2.5,35.0,0.06,-0.284,0.0
offsetScale,0.06615,0.063,1.0,2.5,35.0,0.06,-0.018,0.003
offsetScale,0.06615,0.063,5.0,2.5,35.0,0.06,-0.125,0.003
offsetScale,0.06615,0.063,10.0,2.5,35.0,0.06,-0.274,0.003
offsetScale,0.0315,0.063,1.0,2.5,35.0,0.06,0.049,0.03
offsetScale,0.0315,0.063,5.0,2.5,35.0,0.06,-0.051,0.03
offsetScale,0.0315,0.063,10.0,2.5,35.0,0.07,-0.191,0.03
offsetScale,0.126,0.063,1.0,2.5,35.0,0.07,0.115,0.059
offsetScale,0.126,0.063,5.0,2.5,35.0,0.06,0.022,0.059
offsetScale,0.126,0.063,10.0,2.5,35.0,0.06,-0.108,0.059
offsetScale,0.0063,0.063,1.0,2.5,35.0,0.06,0.102,0.053
offsetScale,0.0063,0.063,5.0,2.5,35.0,0.06,0.007,0.053
offsetScale,0.0063,0.063,10.0,2.5,35.0,0.07,-0.125,0.053
offsetScale,0.63,0.063,1.0,2.5,35.0,0.48,0.73,0.533
offsetScale,0.63,0.063,5.0,2.5,35.0,0.46,0.701,0.533
offsetScale,0.63,0.063,10.0,2.5,35.0,0.44,0.661,0.533
offsetScale,0.069,0.069,1.0,2.5,35.0,0.07,-0.025,0.0
offsetScale,0.069,0.069,5.0,2.5,35.0,0.07,-0.133,0.0
offsetScale,0.069,0.069,10.0,2.5,35.0,0.07,-0.284,0.0
offsetScale,0.069345,0.069,1.0,2.5,35.0,0.07,-0.025,0.0
offsetScale,0.069345,0.069,5.0,2.5,35.0,0.07,-0.133,0.0
offsetScale,0.069345,0.069,10.0,2.5,35.0,0.07,-0.284,0.0
offsetScale,0.06865500000000001,0.069,1.0,2.5,35.0,0.07,-0.025,0.0
offsetScale,0.06865500000000001,0.069,5.0,2.5,35.0,0.07,-0.133,0.0
offsetScale,0.06865500000000001,0.069,10.0,2.5,35.0,0.07,-0.284,0.0
offsetScale,0.07245000000000001,0.069,1.0,2.5,35.0,0.07,-0.018,0.003
offsetScale,0.07245000000000001,0.069,5.0,2.5,35.0,0.07,-0.125,0.003
offsetScale,0.07245000000000001,0.069,10.0,2.5,35.0,0.07,-0.274,0.003
offsetScale,0.0345,0.069,1.0,2.5,35.0,0.07,0.054,0.032
offsetScale,0.0345,0.069,5.0,2.5,35.0,0.07,-0.046,0.032
offsetScale,0.0345,0.069,10.0,2.5,35.0,0.08,-0.185,0.032
offsetScale,0.138,0.069,1.0,2.5,35.0,0.08,0.128,0.065
offsetScale,0.138,0.069,5.0,2.5,35.0,0.07,0.037,0.065
offsetScale,0.138,0.069,10.0,2.5,35.0,0.06,-0.091,0.065
offsetScale,0.006900000000000001,0.069,1.0,2.5,35.0,0.06,0.113,0.058
offsetScale,0.006900000000000001,0.069,5.0,2.5,35.0,0.07,0.02,0.058
offsetScale,0.006900000000000001,0.069,10.0,2.5,35.0,0.08,-0.111,0.058
offsetScale,0.6900000000000001,0.069,1.0,2.5,35.0,0.54,0.76,0.581
offsetScale,0.6900000000000001,0.069,5.0,2.5,35.0,0.53,0.735,0.581
offsetScale,0.6900000000000001,0.069,10.0,2.5,35.0,0.5,0.7,0.581
offsetScale,0.077,0.077,1.0,2.5,35.0,0.08,-0.025,0.0
offsetScale,0.077,0.077,5.0,2.5,35.0,0.08,-0.133,0.0
offsetScale,0.077,0.077,10.0,2.5,35.0,0.08,-0.284,0.0
offsetScale,0.077385,0.077,1.0,2.5,35.0,0.08,-0.025,0.0
offsetScale,0.077385,0.077,5.0,2.5,35.0,0.08,-0.133,0.0
offsetScale,0.077385,0.077,10.0,2.5,35.0,0.08,-0.284,0.0
offsetScale,0.076615,0.077,1.0,2.5,35.0,0.08,-0.025,0.0
offsetScale,0.076615,0.077,5.0,2.5,35.0,0.08,-0.133,0.0
offsetScale,0.076615,0.077,10.0,2.5,35.0,0.08,-0.284,0.0
offsetScale,0.08085,0.077,1.0,2.5,35.0,0.08,-0.015,0.004
offsetScale,0.08085,0.077,5.0,2.5,35.0,0.08,-0.122,0.004
offsetScale,0.08085,0.077,10.0,2.5,35.0,0.08,-0.271,0.004
offsetScale,0.0385,0.077,1.0,2.5,35.0,0.07,0.063,0.036
offsetScale,0.0385,0.077,5.0,2.5,35.0,0.08,-0.036,0.036
offsetScale,0.0385,0.077,10.0,2.5,35.0,0.08,-0.174,0.036
offsetScale,0.154,0.077,1.0,2.5,35.0,0.09,0.141,0.071
offsetScale,0.154,0.077,5.0,2.5,35.0,0.08,0.051,0.071
offsetScale,0.154,0.077,10.0,2.5,35.0,0.07,-0.075,0.071
offsetScale,0.0077,0.077,1.0,2.5,35.0,0.07,0.126,0.064
offsetScale,0.0077,0.077,5.0,2.5,35.0,0.07,0.034,0.064
offsetScale,0.0077,0.077,10.0,2.5,35.0,0.08,-0.094,0.064
offsetScale,0.77,0.077,1.0,2.5,35.0,0.63,0.795,0.643
offsetScale,0.77,0.077,5.0,2.5,35.0,0.61,0.773,0.643
offsetScale,0.77,0.077,10.0,2.5,35.0,0.59,0.743,0.643
offsetScale,0.085,0.085,1.0,2.5,35.0,0.08,-0.025,0.0
offsetScale,0.085,0.085,5.0,2.5,35.0,0.09,-0.133,0.0
offsetScale,0.085,0.085,10.0,2.5,35.0,0.09,-0.284,0.0
offsetScale,0.085425,0.085,1.0,2.5,35.0,0.08,-0.025,0.0
offsetScale,0.085425,0.085,5.0,2.5,35.0,0.08,-0.133,0.0
offsetScale,0.085425,0.085,10.0,2.5,35.0,0.08,-0.284,0.0
offsetScale,0.08457500000000001,0.085,1.0,2.5,35.0,0.09,-0.025,0.0
offsetScale,0.08457500000000001,0.085,5.0,2.5,35.0,0.09,-0.133,0.0
offsetScale,0.08457500000000001,0.085,10.0,2.5,35.0,0.09,-0.284,0.0
offsetScale,0.08925000000000001,0.085,1.0,2.5,35.0,0.08,-0.015,0.004
offsetScale,0.08925000000000001,0.085,5.0,2.5,35.0,0.08,-0.122,0.004
offsetScale,0.08925000000000001,0.085,10.0,2.5,35.0,0.08,-0.271,0.004
offsetScale,0.0425,0.085,1.0,2.5,35.0,0.08,0.07,0.039
offsetScale,0.0425,0.085,5.0,2.5,35.0,0.09,-0.028,0.039
offsetScale,0.0425,0.085,10.0,2.5,35.0,0.09,-0.165,0.039
offsetScale,0.17,0.085,1.0,2.5,35.0,0.1,0.156,0.078
offsetScale,0.17,0.085,5.0,2.5,35.0,0.09,0.068,0.078
offsetScale,0.17,0.085,10.0,2.5,35.0,0.08,-0.057,0.078
offsetScale,0.0085,0.085,1.0,2.5,35.0,0.07,0.141,0.071
offsetScale,0.0085,0.085,5.0,2.5,35.0,0.08,0.051,0.071
offsetScale,0.0085,0.085,10.0,2.5,35.0,0.09,-0.075,0.071
offsetScale,0.8500000000000001,0.085,1.0,2.5,35.0,0.72,0.824,0.705
offsetScale,0.8500000000000001,0.085,5.0,2.5,35.0,0.7,0.806,0.705
offsetScale,0.8500000000000001,0.085,10.0,2.5,35.0,0.68,0.78,0.705
offsetScale,0.094,0.094,1.0,2.5,35.0,0.09,-0.025,0.0
offsetScale,0.094,0.094,5.0,2.5,35.0,0.09,-0.133,0.0
offsetScale,0.094,0.094,10.0,2.5,35.0,0.09,-0.284,0.0
offsetScale,0.09446999999999998,0.094,1.0,2.5,35.0,0.09,-0.025,0.0
offsetScale,0.09446999999999998,0.094,5.0,2.5,35.0,0.09,-0.133,0.0
offsetScale,0.09446999999999998,0.094,10.0,2.5,35.0,0.09,-0.284,0.0
offsetScale,0.09353,0.094,1.0,2.5,35.0,0.09,-0.025,0.0
offsetScale,0.09353,0.094,5.0,2.5,35.0,0.09,-0.133,0.0
offsetScale,0.09353,0.094,10.0,2.5,35.0,0.09,-0.284,0.0
offsetScale,0.09870000000000001,0.094,1.0,2.5,35.0,0.09,-0.015,0.004
offsetScale,0.09870000000000001,0.094,5.0,2.5,35.0,0.09,-0.122,0.004
offsetScale,0.09870000000000001,0.094,10.0,2.5,35.0,0.09,-0.271,0.004
offsetScale,0.047,0.094,1.0,2.5,35.0,0.09,0.079,0.043
offsetScale,0.047,0.094,5.0,2.5,35.0,0.09,-0.018,0.043
offsetScale,0.047,0.094,10.0,2.5,35.0,0.1,-0.153,0.043
offsetScale,0.188,0.094,1.0,2.5,35.0,0.11,0.173,0.086
offsetScale,0.188,0.094,5.0,2.5,35.0,0.1,0.086,0.086
offsetScale,0.188,0.094,10.0,2.5,35.0,0.09,-0.036,0.086
offsetScale,0.0094,0.094,1.0,2.5,35.0,0.08,0.154,0.077
offsetScale,0.0094,0.094,5.0,2.5,35.0,0.09,0.065,0.077
offsetScale,0.0094,0.094,10.0,2.5,35.0,0.1,-0.059,0.077
offsetScale,0.94,0.094,1.0,2.5,35.0,0.81,0.852,0.773
offsetScale,0.94,0.094,5.0,2.5,35.0,0.8,0.836,0.773
offsetScale,0.94,0.094,10.0,2.5,35.0,0.78,0.814,0.773
offsetScale,0.104,0.104,1.0,2.5,35.0,0.1,-0.025,0.0
offsetScale,0.104,0.104,5.0,2.5,35.0,0.1,-0.133,0.0
offsetScale,0.104,0.104,10.0,2.5,35.0,0.1,-0.284,0.0
offsetScale,0.10451999999999999,0.104,1.0,2.5,35.0,0.1,-0.025,0.0
offsetScale,0.10451999999999999,0.104,5.0,2.5,35.0,0.1,-0.133,0.0
offsetScale,0.10451999999999999,0.104,10.0,2.5,35.0,0.1,-0.284,0.0
offsetScale,0.10347999999999999,0.104,1.0,2.5,35.0,0.1,-0.025,0.0
offsetScale,0.10347999999999999,0.104,5.0,2.5,35.0,0.1,-0.133,0.0
offsetScale,0.10347999999999999,0.104,10.0,2.5,35.0,0.1,-0.284,0.0
offsetScale,0.1092,0.104,1.0,2.5,35.0,0.1,-0.013,0.005
offsetScale,0.1092,0.104,5.0,2.5,35.0,0.1,-0.119,0.005
offsetScale,0.1092,0.104,10.0,2.5,35.0,0.1,-0.268,0.005
offsetScale,0.052,0.104,1.0,2.5,35.0,0.1,0.088,0.047
offsetScale,0.052,0.104,5.0,2.5,35.0,0.1,-0.008,0.047
offsetScale,0.052,0.104,10.0,2.5,35.0,0.11,-0.142,0.047
offsetScale,0.208,0.104,1.0,2.5,35.0,0.12,0.189,0.094
offsetScale,0.208,0.104,5.0,2.5,35.0,0.11,0.104,0.094
offsetScale,0.208,0.104,10.0,2.5,35.0,0.1,-0.015,0.094
offsetScale,0.0104,0.104,1.0,2.5,35.0,0.09,0.171,0.085
offsetScale,0.0104,0.104,5.0,2.5,35.0,0.1,0.084,0.085
offsetScale,0.0104,0.104,10.0,2.5,35.0,0.11,-0.038,0.085
offsetScale,1.04,0.104,1.0,2.5,35.0,0.92,0.877,0.848
offsetScale,1.04,0.104,5.0,2.5,35.0,0.91,0.864,0.848
offsetScale,1.04,0.104,10.0,2.5,35.0,0.9,0.846,0.848
offsetScale,0.115,0.115,1.0,2.5,35.0,0.11,-0.025,0.0
offsetScale,0.115,0.115,5.0,2.5,35.0,0.11,-0.133,0.0
offsetScale,0.115,0.115,10.0,2.5,35.0,0.12,-0.284,0.0
offsetScale,0.115575,0.115,1.0,2.5,35.0,0.11,-0.023,0.001
offsetScale,0.115575,0.115,5.0,2.5,35.0,0.11,-0.13,0.001
offsetScale,0.115575,0.115,10.0,2.5,35.0,0.11,-0.281,0.001
offsetScale,0.114425,0.115,1.0,2.5,35.0,0.12,-0.023,0.001
offsetScale,0.114425,0.115,5.0,2.5,35.0,0.12,-0.13,0.001
offsetScale,0.114425,0.115,10.0,2.5,35.0,0.12,-0.281,0.001
offsetScale,0.12075000000000001,0.115,1.0,2.5,35.0,0.11,-0.013,0.005
offsetScale,0.12075000000000001,0.115,5.0,2.5,35.0,0.11,-0.119,0.005
offsetScale,0.12075000000000001,0.115,10.0,2.5,35.0,0.11,-0.268,0.005
offsetScale,0.0575,0.115,1.0,2.5,35.0,0.11,0.1,0.052
offsetScale,0.0575,0.115,5.0,2.5,35.0,0.11,0.005,0.052
offsetScale,0.0575,0.115,10.0,2.5,35.0,0.12,-0.127,0.052
offsetScale,0.23,0.115,1.0,2.5,35.0,0.14,0.207,0.103
offsetScale,0.23,0.115,5.0,2.5,35.0,0.13,0.124,0.103
offsetScale,0.23,0.115,10.0,2.5,35.0,0.12,0.007,0.103
offsetScale,0.011500000000000002,0.115,1.0,2.5,35.0,0.1,0.187,0.093
offsetScale,0.011500000000000002,0.115,5.0,2.5,35.0,0.1,0.102,0.093
offsetScale,0.011500000000000002,0.115,10.0,2.5,35.0,0.12,-0.018,0.093
offsetScale,1.1500000000000001,0.115,1.0,2.5,35.0,1.05,0.899,0.928
offsetScale,1.1500000000000001,0.115,5.0,2.5,35.0,1.04,0.889,0.928
offsetScale,1.1500000000000001,0.115,10.0,2.5,35.0,1.02,0.874,0.928
offsetScale,0.128,0.128,1.0,2.5,35.0,0.13,-0.025,0.0
offsetScale,0.128,0.128,5.0,2.5,35.0,0.13,-0.133,0.0
offsetScale,0.128,0.128,10.0,2.5,35.0,0.13,-0.284,0.0
offsetScale,0.12863999999999998,0.128,1.0,2.5,35.0,0.13,-0.023,0.001
offsetScale,0.12863999999999998,0.128,5.0,2.5,35.0,0.13,-0.13,0.001
offsetScale,0.12863999999999998,0.128,10.0,2.5,35.0,0.13,-0.281,0.001
offsetScale,0.12736,0.128,1.0,2.5,35.0,0.13,-0.023,0.001
offsetScale,0.12736,0.128,5.0,2.5,35.0,0.13,-0.13,0.001
offsetScale,0.12736,0.128,10.0,2.5,35.0,0.13,-0.281,0.001
offsetScale,0.13440000000000002,0.128,1.0,2.5,35.0,0.13,-0.01,0.006
offsetScale,0.13440000000000002,0.128,5.0,2.5,35.0,0.13,-0.116,0.006
offsetScale,0.13440000000000002,0.128,10.0,2.5,35.0,0.13,-0.265,0.006
offsetScale,0.064,0.128,1.0,2.5,35.0,0.12,0.111,0.057
offsetScale,0.064,0.128,5.0,2.5,35.0,0.13,0.017,0.057
offsetScale,0.064,0.128,10.0,2.5,35.0,0.14,-0.113,0.057
offsetScale,0.256,0.128,1.0,2.5,35.0,0.16,0.227,0.113
offsetScale,0.256,0.128,5.0,2.5,35.0,0.15,0.146,0.113
offsetScale,0.256,0.128,10.0,2.5,35.0,0.13,0.032,0.113
offsetScale,0.0128,0.128,1.0,2.5,35.0,0.1,0.205,0.102
offsetScale,0.0128,0.128,5.0,2.5,35.0,0.11,0.122,0.102
offsetScale,0.0128,0.128,10.0,2.5,35.0,0.13,0.005,0.102
offsetScale,1.28,0.128,1.0,2.5,35.0,1.19,0.92,1.021
offsetScale,1.28,0.128,5.0,2.5,35.0,1.18,0.912,1.021
offsetScale,1.28,0.128,10.0,2.5,35.0,1.16,0.9,1.021
offsetScale,0.141,0.141,1.0,2.5,35.0,0.14,-0.025,0.0
offsetScale,0.141,0.141,5.0,2.5,35.0,0.14,-0.133,0.0
offsetScale,0.141,0.141,10.0,2.5,35.0,0.14,-0.284,0.0
offsetScale,0.14170499999999997,0.141,1.0,2.5,35.0,0.14,-0.023,0.001
offsetScale,0.14170499999999997,0.141,5.0,2.5,35.0,0.14,-0.13,0.001
offsetScale,0.14170499999999997,0.141,10.0,2.5,35.0,0.14,-0.281,0.001
offsetScale,0.14029499999999998,0.141,1.0,2.5,35.0,0.14,-0.023,0.001
offsetScale,0.14029499999999998,0.141,5.0,2.5,35.0,0.14,-0.13,0.001
offsetScale,0.14029499999999998,0.141,10.0,2.5,35.0,0.14,-0.281,0.001
offsetScale,0.14805,0.141,1.0,2.5,35.0,0.14,-0.01,0.006
offsetScale,0.14805,0.141,5.0,2.5,35.0,0.14,-0.116,0.006
offsetScale,0.14805,0.141,10.0,2.5,35.0,0.14,-0.265,0.006
offsetScale,0.0705,0.141,1.0,2.5,35.0,0.13,0.122,0.062
offsetScale,0.0705,0.141,5.0,2.5,35.0,0.14,0.03,0.062
offsetScale,0.0705,0.141,10.0,2.5,35.0,0.15,-0.1,0.062
offsetScale,0.282,0.141,1.0,2.5,35.0,0.18,0.248,0.124
offsetScale,0.282,0.141,5.0,2.5,35.0,0.16,0.169,0.124
offsetScale,0.282,0.141,10.0,2.5,35.0,0.15,0.058,0.124
offsetScale,0.0141,0.141,1.0,2.5,35.0,0.11,0.223,0.111
offsetScale,0.0141,0.141,5.0,2.5,35.0,0.12,0.141,0.111
offsetScale,0.0141,0.141,10.0,2.5,35.0,0.14,0.027,0.111
offsetScale,1.41,0.141,1.0,2.5,35.0,1.33,0.936,1.112
offsetScale,1.41,0.141,5.0,2.5,35.0,1.32,0.93,1.112
offsetScale,1.41,0.141,10.0,2.5,35.0,1.31,0.92,1.112
offsetScale,0.157,0.157,1.0,2.5,35.0,0.16,-0.025,0.0
offsetScale,0.157,0.157,5.0,2.5,35.0,0.16,-0.133,0.0
offsetScale,0.157,0.157,10.0,2.5,35.0,0.16,-0.284,0.0
offsetScale,0.15778499999999998,0.157,1.0,2.5,35.0,0.16,-0.023,0.001
